id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
4600,460,103,214,FN-2025-00460,1679184000.0,Renewal,Cancelled,513,615.0,Requires physical verification,1679151600.0,1680015600.0,0,460,Rajesh Yadav,rajesh.yadav460@autonidhimock.com,9805789384,8935570846.0,"109, Palace Road",Surat,Gujarat,395003,1083283200.0,521643778244,FGPVT3550L,individual,106,1679065200.0,460,4600,LAN627477,500000,48,13012,15,Central Area,5000,4472,200000,11.37,1880,488648,5000,504472,1,1326,4600,13012,13012,0,0,Missing,1686873600.0,Missing,Bank of Baroda,Main Branch,538430.0,1686873600.0,13012,Missing,1,Clear on-time,460,4600,488648,NEFT,1679529600.0,Broker,513,615,6086235198,BANK0002415,Missing,Missing,622420.0,1673308800.0,0,UTROUT8645121,Full loan disbursement,1,completed,460,513,615.0,1675468800.0,20000,imps,ADV713054,Emergency inventory pooling,4600,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672862400.0,1672948800.0,0,0.0
2050,205,101,208,FN-2025-00205,1690502400.0,Used Vehicle,Disbursed,516,602.0,Follow up pending,1690542000.0,1691060400.0,0,205,Rohan Sharma,rohan.sharma205@autonidhimock.com,9855631043,8780287364.0,"855, Station Road",Nagpur,Maharashtra,440001,976838400.0,991838487171,QJQVN7165Z,individual,109,1690455600.0,205,2050,LAN456441,500000,36,16495,11,Central Area,5000,4493,0,11.53,2386,488121,0,504493,1,574,2050,16495,16495,0,0,Missing,1695686400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5939676,1,Clear on-time,205,2050,488121,Cheque,1690934400.0,Dealer,516,602,9455197901,BANK0006986,Missing,Missing,622420.0,1673308800.0,0,UTROUT4586870,Full loan disbursement,1,completed,205,516,602.0,1701993600.0,50000,cheque,ADV516248,Bridge financing for trade-in,2050,Fully Recovered,50000,Profile performance leads to: Fully Recovered,101,1699480800.0,1696888800.0,0,0.0
3120,312,105,212,FN-2026-00312,1685491200.0,New Vehicle,Completed,520,603.0,Clean profile,1685336400.0,1685941200.0,0,312,Anita Nair,anita.nair312@autonidhimock.com,9526874654,8578100665.0,"379, Palace Road",Jodhpur,Rajasthan,342001,685497600.0,119956636651,JZWCS8278T,individual,108,1685250000.0,312,3120,LAN616645,1200000,60,27346,12,Approved Area,12000,2145,100000,13.07,4434,1181421,10000,1202145,2,899,3120,27346,27346,0,0,Missing,1687910400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5754781,2,Clear on-time,312,3120,1181421,Cheque,1685750400.0,Broker,520,603,9703978426,BANK0009002,Missing,Missing,622420.0,1673308800.0,0,UTROUT1118159,Full loan disbursement,2,pending,312,520,603.0,1672617600.0,50000,upi,ADV527826,Bridge financing for trade-in,3120,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1701892800.0,1701979200.0,0,0.0
1020,102,107,206,FN-2024-00102,1693267200.0,Used Vehicle,Completed,512,620.0,Documents complete,1693170000.0,1693861200.0,0,102,Aarti Choudhary,aarti.choudhary102@autonidhimock.com,9502074351,8510684364.0,"891, Palace Road",Indore,Madhya Pradesh,452001,689472000.0,231498353178,QJENN4648V,individual,105,1693083600.0,102,1020,LAN993559,500000,36,17386,11,Approved Area,5000,2040,0,15.22,3234,489726,5000,502040,1,284,1020,17386,17386,0,0,UPI,1698278400.0,Bank,HDFC Bank,Main Branch,480368.0,1698278400.0,17386,Missing,1,Clear on-time,102,1020,489726,UPI,1693526400.0,Broker,512,620,6218168908,BANK0001304,Bank of Baroda,Corporate Branch,194397.0,1693526400.0,489726,Missing,Full loan disbursement,1,completed,102,512,620.0,1699488000.0,50000,rtgs,ADV167141,Bridge financing for trade-in,1020,Fully Recovered,50000,Profile performance leads to: Fully Recovered,107,1696881600.0,1696968000.0,0,0.0
4600,460,103,214,FN-2025-00460,1679184000.0,Renewal,Cancelled,513,615.0,Requires physical verification,1679151600.0,1680015600.0,0,460,Rajesh Yadav,rajesh.yadav460@autonidhimock.com,9805789384,8935570846.0,"109, Palace Road",Surat,Gujarat,395003,1083283200.0,521643778244,FGPVT3550L,individual,106,1679065200.0,460,4600,LAN627477,500000,48,13012,15,Central Area,5000,4472,200000,11.37,1880,488648,5000,504472,1,1325,4600,13012,13012,0,0,Missing,1684281600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3429177,1,Clear on-time,460,4600,488648,NEFT,1679529600.0,Broker,513,615,6086235198,BANK0002415,Missing,Missing,622420.0,1673308800.0,0,UTROUT8645121,Full loan disbursement,1,completed,460,513,615.0,1675468800.0,20000,imps,ADV713054,Emergency inventory pooling,4600,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672862400.0,1672948800.0,0,0.0
1510,151,101,205,FN-2024-00151,1693699200.0,Renewal,Cancelled,509,620.0,High DTI ratio,1693497600.0,1694361600.0,0,151,Swati Yadav,swati.yadav151@autonidhimock.com,9953459662,8578100665.0,"801, Station Road",Jodhpur,Rajasthan,342001,836784000.0,992189406636,XNKEI4588A,business,101,1693411200.0,151,1510,LAN364344,800000,48,22183,11,Rejected Area,8000,4505,0,14.8,4705,782790,10000,804505,1,422,1510,22183,0,22183,0,NEFT,1701216000.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN8042900,1,Delayed/Partial,151,1510,782790,Cheque,1693872000.0,Dealer,509,620,9749017610,BANK0002202,Missing,Missing,622420.0,1673308800.0,0,UTROUT6939432,Full loan disbursement,1,completed,151,509,620.0,1672617600.0,20000,imps,ADV367998,Emergency inventory pooling,1510,Not Recovered,0,Profile performance leads to: Not Recovered,101,1672700400.0,1672866000.0,0,0.0
3030,303,108,204,FN-2025-00303,1674691200.0,Used Vehicle,Draft,518,609.0,Follow up pending,1674385200.0,1674903600.0,0,303,Rohan Kulkarni,rohan.kulkarni303@autonidhimock.com,9135126580,8578100665.0,"715, Ring Road",Nagpur,Maharashtra,440001,925603200.0,439323266500,TBYRX2818J,individual,110,1674298800.0,303,3030,LAN192492,1500000,60,33034,2,Central Area,15000,2342,0,11.56,1657,1481001,0,1502342,1,872,3030,33034,33034,0,0,Missing,1676937600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1190530,1,Clear on-time,303,3030,1481001,UPI,1674777600.0,Customer,518,609,3254133368,BANK0009923,Missing,Missing,622420.0,1673308800.0,0,UTROUT1667591,Full loan disbursement,1,pending,303,518,609.0,1685664000.0,50000,imps,ADV276316,Short term vehicle modification,3030,Fully Recovered,50000,Profile performance leads to: Fully Recovered,108,1683068400.0,1688425200.0,0,0.0
1740,174,105,202,FN-2024-00174,1673481600.0,Used Vehicle,Completed,509,617.0,Requires physical verification,1673258400.0,1673517600.0,0,174,Harish Verma,harish.verma174@autonidhimock.com,9436525794,8105061082.0,"281, Link Road",Indore,Madhya Pradesh,452001,396403200.0,359590212442,DLLLM1076A,individual,106,1673172000.0,174,1740,LAN872804,300000,36,10168,7,Approved Area,3000,3378,200000,13.42,1107,292515,0,303378,3,489,1740,10168,10168,0,0,NEFT,1678406400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN3643608,3,Clear on-time,174,1740,292515,DD,1673654400.0,Broker,509,617,4318186851,BANK0004222,Missing,Missing,622420.0,1673308800.0,0,UTROUT2340973,Full loan disbursement,3,pending,174,509,617.0,1672617600.0,50000,cash,ADV931896,RTO tax clearance advance,1740,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
4430,443,102,215,FN-2025-00443,1691798400.0,Renewal,Completed,507,615.0,High DTI ratio,1691596800.0,1691856000.0,0,443,Deepak Kumar,deepak.kumar443@autonidhimock.com,9837293786,8266957491.0,"147, Palace Road",Mumbai,Maharashtra,400001,961113600.0,538018667064,SGPSE6799U,individual,105,1691510400.0,443,4430,LAN208691,800000,36,26092,12,Approved Area,8000,1378,0,10.74,3051,787571,10000,801378,2,1278,4430,26092,26092,0,0,Missing,1694131200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6384674,2,Clear on-time,443,4430,787571,NEFT,1691971200.0,Customer,507,615,8223470005,BANK0001265,HDFC Bank,Corporate Branch,418195.0,1691971200.0,787571,Missing,Full loan disbursement,2,completed,443,507,615.0,1672617600.0,100000,cheque,ADV605563,Dealer commission advance,4430,Fully Recovered,100000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
2260,226,102,207,FN-2026-00226,1684454400.0,New Vehicle,Sanctioned,514,611.0,Clean profile,1684263600.0,1685127600.0,0,226,Meena Verma,meena.verma226@autonidhimock.com,9297446299,8234260583.0,"678, Station Road",Pune,Maharashtra,411001,271036800.0,445037347505,CBWOA7504N,individual,102,1684177200.0,226,2260,LAN457075,800000,60,16942,7,Approved Area,8000,1751,0,9.86,3573,786676,10000,801751,1,632,2260,16942,16942,0,0,Missing,1686787200.0,Missing,ICICI Bank,Main Branch,790491.0,1686787200.0,16942,Missing,1,Clear on-time,226,2260,786676,Cash,1684627200.0,Other,514,0,8869832965,BANK0005658,Missing,Missing,622420.0,1673308800.0,0,UTROUT5124760,Full loan disbursement,1,pending,226,514,611.0,1672617600.0,20000,imps,ADV190194,Insurance premium advance,2260,Fully Recovered,20000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
2590,259,109,205,FN-2025-00259,1691020800.0,New Vehicle,Login,504,620.0,Documents complete,1690725600.0,1691589600.0,0,259,Aarti Reddy,aarti.reddy259@autonidhimock.com,9410075739,8226222619.0,"984, Link Road",Mumbai,Maharashtra,400001,162691200.0,514612008514,MMUPM4553P,individual,108,1690639200.0,259,2590,LAN308078,300000,48,8000,2,Approved Area,3000,4908,0,12.68,2573,289519,5000,304908,3,736,2590,8000,8000,0,0,Missing,1698451200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8947817,3,Clear on-time,259,2590,289519,UPI,1691107200.0,Other,504,620,7006929305,BANK0006370,Missing,Missing,622420.0,1673308800.0,0,UTROUT7014194,Full loan disbursement,3,completed,259,504,620.0,1672617600.0,50000,cash,ADV869074,Emergency inventory pooling,2590,Fully Recovered,50000,Profile performance leads to: Fully Recovered,109,1672700400.0,1702162800.0,0,0.0
3020,302,103,207,FN-2025-00302,1689638400.0,Renewal,Draft,516,607.0,Follow up pending,1689717600.0,1690322400.0,0,302,Sneha Shah,sneha.shah302@autonidhimock.com,9356691289,8197420069.0,"492, Station Road",Rajkot,Gujarat,360001,386726400.0,852413998452,MDSEW8607S,individual,102,1689631200.0,302,3020,LAN449820,1200000,48,31236,1,Central Area,12000,2491,200000,11.38,1721,1183788,5000,1202491,2,870,3020,31236,31236,0,0,Missing,1692230400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5123196,2,Clear on-time,302,3020,1183788,Cash,1690070400.0,Dealer,516,607,7206958006,BANK0009133,Missing,Missing,622420.0,1673308800.0,0,UTROUT6267378,Full loan disbursement,2,completed,302,516,607.0,1675814400.0,20000,neft,ADV764784,Insurance premium advance,3020,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1673218800.0,1672866000.0,0,0.0
3070,307,109,202,FN-2026-00307,1678492800.0,Renewal,Cancelled,517,611.0,Documents complete,1678438800.0,1678525200.0,0,307,Aarti Kumar,aarti.kumar307@autonidhimock.com,9413013776,8578100665.0,"893, Link Road",Rajkot,Gujarat,360001,893289600.0,650377456616,RUMRN9986L,business,110,1678352400.0,307,3070,LAN285938,500000,72,9821,9,Approved Area,5000,1499,0,12.18,4847,488654,10000,501499,2,887,3070,9821,9821,0,0,Missing,1683590400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,307,3070,488654,DD,1678838400.0,Broker,517,0,2765338584,BANK0009603,State Bank of India,Corporate Branch,263110.0,1678838400.0,488654,Missing,Full loan disbursement,2,pending,307,517,611.0,1672617600.0,50000,upi,ADV835837,Insurance premium advance,3070,Fully Recovered,50000,Profile performance leads to: Fully Recovered,109,1672700400.0,1672866000.0,0,0.0
3130,313,103,203,FN-2025-00313,1691020800.0,Used Vehicle,Completed,513,614.0,Requires physical verification,1690952400.0,1691816400.0,0,313,Swati Choudhary,swati.choudhary313@autonidhimock.com,9882334208,8249859658.0,"613, MG Road",Surat,Gujarat,395003,361065600.0,440459688776,ZNIYP7156C,business,105,1690866000.0,313,3130,LAN868488,800000,72,17463,13,Approved Area,8000,4226,0,16.25,2359,785415,0,804226,3,904,3130,17463,17463,0,0,Missing,1696118400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7745396,3,Clear on-time,313,3130,785415,Cash,1691366400.0,Dealer,513,614,1508617313,BANK0008449,Missing,Missing,622420.0,1673308800.0,0,UTROUT3213840,Full loan disbursement,3,pending,313,513,614.0,1672617600.0,50000,rtgs,ADV152113,Bridge financing for trade-in,3130,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
1210,121,104,214,FN-2026-00121,1683590400.0,New Vehicle,Completed,508,611.0,Requires physical verification,1683666000.0,1684011600.0,0,121,Jyoti Joshi,jyoti.joshi121@autonidhimock.com,9371314895,8867979226.0,"809, Palace Road",Jodhpur,Rajasthan,342001,262396800.0,835788517566,NYWKA6890S,business,102,1683579600.0,121,1210,LAN680476,500000,60,10707,13,Central Area,5000,4421,0,10.34,2597,487982,0,504421,2,335,1210,10707,9549,1158,0,UPI,1691366400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN1237556,2,Delayed/Partial,121,1210,487982,NEFT,1684022400.0,Customer,508,0,4492231351,BANK0002567,Missing,Missing,622420.0,1673308800.0,0,UTROUT6492367,Full loan disbursement,2,completed,121,508,611.0,1672617600.0,80000,cheque,ADV691318,Dealer commission advance,1210,Partially Recovered,35974,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
3420,342,108,210,FN-2025-00342,1677801600.0,New Vehicle,Completed,501,618.0,Clean profile,1677826800.0,1678345200.0,0,342,Harish Joshi,harish.joshi342@autonidhimock.com,9195537862,8312886716.0,"719, Link Road",Nagpur,Maharashtra,440001,228182400.0,757080275262,DYEOA9615L,individual,108,1677740400.0,342,3420,LAN281682,800000,36,27999,5,Approved Area,8000,3002,200000,15.68,4969,784029,10000,803002,2,986,3420,27999,26701,1298,0,Missing,1680393600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7826210,2,Delayed/Partial,342,3420,784029,NEFT,1678233600.0,Dealer,501,618,5288239645,BANK0004734,ICICI Bank,Corporate Branch,978472.0,1678233600.0,784029,Missing,Full loan disbursement,2,completed,342,501,618.0,1672617600.0,100000,imps,ADV686253,Emergency inventory pooling,3420,Partially Recovered,34397,Profile performance leads to: Partially Recovered,108,1672700400.0,1672866000.0,0,0.0
2080,208,107,204,FN-2024-00208,1702944000.0,Used Vehicle,Cancelled,505,616.0,Requires physical verification,1702980000.0,1703412000.0,0,208,Manoj Kumar,manoj.kumar208@autonidhimock.com,9872608028,8981867712.0,"970, MG Road",Nagpur,Maharashtra,440001,464313600.0,835987238891,EVPUV3979Q,business,103,1702893600.0,208,2080,LAN845857,800000,72,16135,12,Approved Area,8000,1506,0,13.18,4459,786035,0,801506,3,582,2080,16135,16135,0,0,Missing,1710720000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4178720,3,Clear on-time,208,2080,786035,Cheque,1703376000.0,Customer,505,616,9318189486,BANK0007629,Bank of Baroda,Corporate Branch,325242.0,1703376000.0,786035,Missing,Full loan disbursement,3,pending,208,505,616.0,1709251200.0,20000,neft,ADV319084,Bridge financing for trade-in,2080,Fully Recovered,20000,Profile performance leads to: Fully Recovered,107,1706821200.0,1704229200.0,0,0.0
1290,129,105,209,FN-2024-00129,1701734400.0,Renewal,Draft,518,609.0,High DTI ratio,1701500400.0,1702105200.0,0,129,Rahul Yadav,rahul.yadav129@autonidhimock.com,9409957384,8578100665.0,"580, Palace Road",Indore,Madhya Pradesh,452001,935884800.0,936928542871,GOZOT8231O,business,102,1701414000.0,129,1290,LAN540581,800000,36,27384,5,Approved Area,8000,1560,0,14.11,563,789877,0,801560,3,357,1290,27384,27384,0,0,DD,1706659200.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN5104413,3,Clear on-time,129,1290,789877,NEFT,1701907200.0,Other,518,609,8178444361,BANK0005868,HDFC Bank,Corporate Branch,878339.0,1701907200.0,789877,Missing,Full loan disbursement,3,pending,129,518,609.0,1672617600.0,20000,imps,ADV525372,RTO tax clearance advance,1290,Fully Recovered,20000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
460,46,103,214,FN-2026-00046,1683936000.0,Renewal,Disbursed,517,618.0,Documents complete,1683925200.0,1684616400.0,0,46,Swati Desai,swati.desai46@autonidhimock.com,9415001254,8578100665.0,"150, Link Road",Jodhpur,Rajasthan,342001,909619200.0,775139503785,EPJRM3344G,business,108,1683838800.0,46,460,LAN996959,300000,48,8327,9,Approved Area,3000,3051,0,14.86,4132,289817,0,303051,2,135,460,8327,7023,1304,0,DD,1691625600.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN4690048,2,Delayed/Partial,46,460,289817,RTGS,1684281600.0,Other,517,618,2143407986,BANK0001198,Missing,Missing,622420.0,1673308800.0,0,UTROUT1053903,Full loan disbursement,2,pending,46,517,618.0,1672617600.0,100000,upi,ADV674032,Short term vehicle modification,460,Partially Recovered,46271,Profile performance leads to: Partially Recovered,103,1672700400.0,1672866000.0,0,0.0
270,27,110,202,FN-2025-00027,1673654400.0,New Vehicle,Cancelled,510,611.0,Clean profile,1673478000.0,1674169200.0,0,27,Pooja Kumar,pooja.kumar27@autonidhimock.com,9190137896,8245706210.0,"187, MG Road",Indore,Madhya Pradesh,452001,526003200.0,721163634467,LIWHY7906G,business,108,1673391600.0,27,270,LAN743964,800000,60,19103,2,Central Area,8000,4462,0,15.17,3329,784209,0,804462,1,78,270,19103,19103,0,0,Cash,1683763200.0,Bank,Punjab National Bank,Main Branch,291986.0,1683763200.0,19103,Missing,1,Clear on-time,27,270,784209,UPI,1673827200.0,Other,510,0,4737946098,BANK0007404,Missing,Missing,622420.0,1673308800.0,0,UTROUT5720776,Full loan disbursement,1,completed,27,510,611.0,1672617600.0,100000,rtgs,ADV852816,Bridge financing for trade-in,270,Fully Recovered,100000,Profile performance leads to: Fully Recovered,110,1672700400.0,1672866000.0,0,0.0
40,4,102,205,FN-2025-00004,1701043200.0,Renewal,Sanctioned,518,608.0,Documents complete,1701093600.0,1701266400.0,0,4,Gita Joshi,gita.joshi4@autonidhimock.com,9275452091,8578100665.0,"948, Ring Road",Nagpur,Maharashtra,440001,468633600.0,631319164752,VUKBX6155F,business,107,1701007200.0,4,40,LAN526132,1500000,36,51829,1,Approved Area,15000,4197,100000,14.77,3232,1477571,0,1504197,1,12,40,51829,51829,0,0,UPI,1706227200.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN7237794,1,Clear on-time,4,40,1477571,NEFT,1701475200.0,Broker,518,608,5162369515,BANK0005956,Missing,Missing,622420.0,1673308800.0,0,UTROUT9105115,Full loan disbursement,1,pending,4,518,608.0,1702339200.0,50000,rtgs,ADV437807,Bridge financing for trade-in,40,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1699815600.0,1727809200.0,0,0.0
400,40,110,202,FN-2025-00040,1692316800.0,Used Vehicle,Sanctioned,511,604.0,Follow up pending,1692050400.0,1692828000.0,0,40,Vikram Rao,vikram.rao40@autonidhimock.com,9371011200,8578100665.0,"886, Ring Road",Jodhpur,Rajasthan,342001,159321600.0,988985697770,BNQML1845F,individual,105,1691964000.0,40,400,LAN829088,500000,36,16428,9,Approved Area,5000,2855,0,11.25,1220,490925,5000,502855,1,114,400,16428,16428,0,0,Cheque,1694563200.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN4775348,1,Clear on-time,40,400,490925,Cash,1692403200.0,Broker,511,604,1784914375,BANK0003763,ICICI Bank,Corporate Branch,687582.0,1692403200.0,490925,Missing,Full loan disbursement,1,pending,40,511,604.0,1672617600.0,100000,imps,ADV744118,Bridge financing for trade-in,400,Partially Recovered,66497,Profile performance leads to: Partially Recovered,110,1672700400.0,1672866000.0,0,0.0
1320,132,104,213,FN-2026-00132,1686873600.0,Renewal,Cancelled,505,601.0,Clean profile,1686906000.0,1687510800.0,0,132,Vikram Singh,vikram.singh132@autonidhimock.com,9532557724,8398742558.0,"466, Palace Road",Jaipur,Rajasthan,302001,621043200.0,104025268511,QSWUK8039V,individual,105,1686819600.0,132,1320,LAN294122,500000,36,17069,1,Central Area,5000,3984,100000,13.92,1037,489979,0,503984,3,364,1320,17069,17069,0,0,Cash,1689465600.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN6435127,3,Clear on-time,132,1320,489979,RTGS,1687305600.0,Customer,505,601,9299972993,BANK0007989,Missing,Missing,622420.0,1673308800.0,0,UTROUT8182446,Full loan disbursement,3,pending,132,505,601.0,1673049600.0,100000,cheque,ADV640070,Bridge financing for trade-in,1320,Partially Recovered,38689,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
1730,173,106,209,FN-2024-00173,1694390400.0,Used Vehicle,Under Process,502,611.0,Follow up pending,1694167200.0,1694426400.0,0,173,Manoj Pandey,manoj.pandey173@autonidhimock.com,9766422911,8578100665.0,"513, MG Road",Pune,Maharashtra,411001,698025600.0,968058887768,BWDFK8496D,individual,102,1694080800.0,173,1730,LAN493767,300000,72,6505,14,Approved Area,3000,4262,0,15.99,1038,291700,0,304262,1,486,1730,6505,6505,0,0,RTGS,1701907200.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN2215995,1,Clear on-time,173,1730,291700,RTGS,1694563200.0,Dealer,502,0,6465933526,BANK0005563,Missing,Missing,622420.0,1673308800.0,0,UTROUT5970516,Full loan disbursement,1,completed,173,502,611.0,1672617600.0,20000,neft,ADV682557,Bridge financing for trade-in,1730,Fully Recovered,20000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
